dataset_name,knn_type,test_split,k,distance,accuracy,precision,recall,sensitivity
1,base,0.2,3,Eucledian,0.948905109489051,0.948735851052576,0.948905109489051,0.967032967032967
1,base,0.2,5,Eucledian,0.8978102189781022,0.899688393733726,0.8978102189781022,0.967032967032967
1,base,0.2,7,Eucledian,0.8832116788321168,0.8865240538652405,0.8832116788321168,0.967032967032967
1,base,0.2,9,Eucledian,0.8759124087591241,0.8800507064139526,0.8759124087591241,0.967032967032967
1,base,0.3,3,Eucledian,0.9463414634146341,0.9462463352255005,0.9463414634146341,0.9699248120300752
1,base,0.3,5,Eucledian,0.9024390243902439,0.9026552499567548,0.9024390243902439,0.9548872180451128
1,base,0.3,7,Eucledian,0.8829268292682927,0.8902600549184299,0.8829268292682927,0.9774436090225563
1,base,0.3,9,Eucledian,0.8536585365853658,0.8630747442958301,0.8536585365853658,0.9699248120300752
1,base,0.4,3,Eucledian,0.9197080291970803,0.9223302009974955,0.9197080291970803,0.9767441860465116
1,base,0.4,5,Eucledian,0.8868613138686131,0.8885606183987907,0.8868613138686131,0.9534883720930233
1,base,0.4,7,Eucledian,0.8321167883211679,0.8385934109291774,0.8321167883211679,0.9476744186046512
1,base,0.4,9,Eucledian,0.7846715328467153,0.7928323693210363,0.7846715328467153,0.936046511627907
1,bagging,0.2,3,Euclidean,0.948905109489051,0.948735851052576,0.948905109489051,0.967032967032967
1,bagging,0.2,3,Cosine,0.6642335766423357,0.7769726676967339,0.6642335766423357,1.0
1,bagging,0.2,3,Manhattan,0.9635036496350365,0.9638073544891373,0.9635036496350365,0.967032967032967
1,bagging,0.2,3,Jaccard,0.021897810218978103,0.02206001622060016,0.021897810218978103,0.01098901098901099
1,bagging,0.2,3,Mahalanobis,0.6642335766423357,0.7769726676967339,0.6642335766423357,1.0
1,bagging,0.2,5,Euclidean,0.8978102189781022,0.899688393733726,0.8978102189781022,0.967032967032967
1,bagging,0.2,5,Cosine,0.6642335766423357,0.7769726676967339,0.6642335766423357,1.0
1,bagging,0.2,5,Manhattan,0.9416058394160584,0.941395352155889,0.9416058394160584,0.967032967032967
1,bagging,0.2,5,Jaccard,0.021897810218978103,0.02206001622060016,0.021897810218978103,0.01098901098901099
1,bagging,0.2,5,Mahalanobis,0.6642335766423357,0.7769726676967339,0.6642335766423357,1.0
1,bagging,0.2,7,Euclidean,0.8832116788321168,0.8865240538652405,0.8832116788321168,0.967032967032967
1,bagging,0.2,7,Cosine,0.6642335766423357,0.7769726676967339,0.6642335766423357,1.0
1,bagging,0.2,7,Manhattan,0.927007299270073,0.9270731573459197,0.927007299270073,0.967032967032967
1,bagging,0.2,7,Jaccard,0.0364963503649635,0.04985936394540214,0.0364963503649635,0.03296703296703297
1,bagging,0.2,7,Mahalanobis,0.6642335766423357,0.7769726676967339,0.6642335766423357,1.0
1,bagging,0.2,9,Euclidean,0.8759124087591241,0.8800507064139526,0.8759124087591241,0.967032967032967
1,bagging,0.2,9,Cosine,0.6642335766423357,0.7769726676967339,0.6642335766423357,1.0
1,bagging,0.2,9,Manhattan,0.9051094890510949,0.9063928771957969,0.9051094890510949,0.967032967032967
1,bagging,0.2,9,Jaccard,0.0364963503649635,0.04985936394540214,0.0364963503649635,0.03296703296703297
1,bagging,0.2,9,Mahalanobis,0.6642335766423357,0.7769726676967339,0.6642335766423357,1.0
1,bagging,0.3,3,Euclidean,0.9463414634146341,0.9462463352255005,0.9463414634146341,0.9699248120300752
1,bagging,0.3,3,Cosine,0.6487804878048781,0.7721356335514575,0.6487804878048781,1.0
1,bagging,0.3,3,Manhattan,0.9658536585365853,0.965793157195814,0.9658536585365853,0.9774436090225563
1,bagging,0.3,3,Jaccard,0.03414634146341464,0.024953704436460326,0.03414634146341464,0.007518796992481203
1,bagging,0.3,3,Mahalanobis,0.6487804878048781,0.7721356335514575,0.6487804878048781,1.0
1,bagging,0.3,5,Euclidean,0.9024390243902439,0.9026552499567548,0.9024390243902439,0.9548872180451128
1,bagging,0.3,5,Cosine,0.6487804878048781,0.7721356335514575,0.6487804878048781,1.0
1,bagging,0.3,5,Manhattan,0.9609756097560975,0.9609188282359014,0.9609756097560975,0.9774436090225563
1,bagging,0.3,5,Jaccard,0.03902439024390244,0.03446365549958634,0.03902439024390244,0.015037593984962405
1,bagging,0.3,5,Mahalanobis,0.6487804878048781,0.7721356335514575,0.6487804878048781,1.0
1,bagging,0.3,7,Euclidean,0.8829268292682927,0.8902600549184299,0.8829268292682927,0.9774436090225563
1,bagging,0.3,7,Cosine,0.6487804878048781,0.7721356335514575,0.6487804878048781,1.0
1,bagging,0.3,7,Manhattan,0.926829268292683,0.928448741227855,0.926829268292683,0.9774436090225563
1,bagging,0.3,7,Jaccard,0.02926829268292683,0.02894308943089431,0.02926829268292683,0.015037593984962405
1,bagging,0.3,7,Mahalanobis,0.35121951219512193,0.7721356335514574,0.35121951219512193,0.0
1,bagging,0.3,9,Euclidean,0.8536585365853658,0.8630747442958301,0.8536585365853658,0.9699248120300752
1,bagging,0.3,9,Cosine,0.6487804878048781,0.7721356335514575,0.6487804878048781,1.0
1,bagging,0.3,9,Manhattan,0.9121951219512195,0.915323801513877,0.9121951219512195,0.9774436090225563
1,bagging,0.3,9,Jaccard,0.024390243902439025,0.026138630106082434,0.024390243902439025,0.015037593984962405
1,bagging,0.3,9,Mahalanobis,0.35121951219512193,0.7721356335514574,0.35121951219512193,0.0
1,bagging,0.4,3,Euclidean,0.9197080291970803,0.9223302009974955,0.9197080291970803,0.9767441860465116
1,bagging,0.4,3,Cosine,0.6277372262773723,0.7663167989770366,0.6277372262773723,1.0
1,bagging,0.4,3,Manhattan,0.9416058394160584,0.9423098824869285,0.9416058394160584,0.9767441860465116
1,bagging,0.4,3,Jaccard,0.040145985401459854,0.04025363120253631,0.040145985401459854,0.023255813953488372
1,bagging,0.4,3,Mahalanobis,0.6277372262773723,0.7663167989770366,0.6277372262773723,1.0
1,bagging,0.4,5,Euclidean,0.8832116788321168,0.8852342375856427,0.8832116788321168,0.9534883720930233
1,bagging,0.4,5,Cosine,0.6277372262773723,0.7663167989770366,0.6277372262773723,1.0
1,bagging,0.4,5,Manhattan,0.9416058394160584,0.9430226232035182,0.9416058394160584,0.9825581395348837
1,bagging,0.4,5,Jaccard,0.043795620437956206,0.04991162990404106,0.043795620437956206,0.03488372093023256
1,bagging,0.4,5,Mahalanobis,0.6277372262773723,0.7663167989770366,0.6277372262773723,1.0
1,bagging,0.4,7,Euclidean,0.8321167883211679,0.8385934109291774,0.8321167883211679,0.9476744186046512
1,bagging,0.4,7,Cosine,0.6277372262773723,0.7663167989770366,0.6277372262773723,1.0
1,bagging,0.4,7,Manhattan,0.9197080291970803,0.9250589978596124,0.9197080291970803,0.9883720930232558
1,bagging,0.4,7,Jaccard,0.040145985401459854,0.047452093489339535,0.040145985401459854,0.03488372093023256
1,bagging,0.4,7,Mahalanobis,0.6277372262773723,0.7663167989770366,0.6277372262773723,1.0
1,bagging,0.4,9,Euclidean,0.7846715328467153,0.7928323693210363,0.7846715328467153,0.936046511627907
1,bagging,0.4,9,Cosine,0.6277372262773723,0.7663167989770366,0.6277372262773723,1.0
1,bagging,0.4,9,Manhattan,0.9051094890510949,0.9130352170968471,0.9051094890510949,0.9883720930232558
1,bagging,0.4,9,Jaccard,0.040145985401459854,0.047452093489339535,0.040145985401459854,0.03488372093023256
1,bagging,0.4,9,Mahalanobis,0.6277372262773723,0.7663167989770366,0.6277372262773723,1.0
1,features,0.2,3,Eucledian Features,0.9562043795620438,0.957092867492277,0.9562043795620438,0.9560439560439561
1,features,0.2,5,Eucledian Features,0.948905109489051,0.9527744216002476,0.948905109489051,0.9340659340659341
1,features,0.2,7,Eucledian Features,0.9562043795620438,0.9562043795620438,0.9562043795620438,0.967032967032967
1,features,0.2,9,Eucledian Features,0.9343065693430657,0.9340544447970661,0.9343065693430657,0.9560439560439561
1,features,0.3,3,Eucledian Features,0.6585365853658537,0.6374864067112008,0.6585365853658537,0.8270676691729323
1,features,0.3,5,Eucledian Features,0.6536585365853659,0.6269185008923259,0.6536585365853659,0.849624060150376
1,features,0.3,7,Eucledian Features,0.9658536585365853,0.965793157195814,0.9658536585365853,0.9774436090225563
1,features,0.3,9,Eucledian Features,0.9853658536585366,0.9854625439156011,0.9853658536585366,0.9849624060150376
1,features,0.4,3,Eucledian Features,0.7153284671532847,0.7078000206258809,0.7153284671532847,0.8430232558139535
1,features,0.4,5,Eucledian Features,0.708029197080292,0.699715920299862,0.708029197080292,0.8488372093023255
1,features,0.4,7,Eucledian Features,0.9671532846715328,0.9681285495044429,0.9671532846715328,0.9593023255813954
1,features,0.4,9,Eucledian Features,0.9744525547445255,0.9748443583367783,0.9744525547445255,0.9709302325581395
2,base,0.2,3,Eucledian,0.8482269503546099,0.8622087132725431,0.8482269503546099,0.751412429378531
2,base,0.2,5,Eucledian,0.8326241134751773,0.8472310245963484,0.8326241134751773,0.731638418079096
2,base,0.2,7,Eucledian,0.8113475177304964,0.8279688722954434,0.8113475177304964,0.7005649717514124
2,base,0.2,9,Eucledian,0.8070921985815603,0.8230622599725282,0.8070921985815603,0.6977401129943502
2,base,0.3,3,Eucledian,0.8487712665406427,0.859386103661875,0.8487712665406427,0.7590822179732314
2,base,0.3,5,Eucledian,0.8289224952741021,0.8431603635125456,0.8289224952741021,0.722753346080306
2,base,0.3,7,Eucledian,0.8166351606805293,0.8311082868197152,0.8166351606805293,0.7074569789674953
2,base,0.3,9,Eucledian,0.8071833648393195,0.8228402835027679,0.8071833648393195,0.6921606118546845
2,base,0.4,3,Eucledian,0.8290780141843972,0.840766112389278,0.8290780141843972,0.7354196301564723
2,base,0.4,5,Eucledian,0.8134751773049645,0.8253155377066225,0.8134751773049645,0.716927453769559
2,base,0.4,7,Eucledian,0.798581560283688,0.811102100847675,0.798581560283688,0.6970128022759602
2,base,0.4,9,Eucledian,0.7978723404255319,0.8094598150514998,0.7978723404255319,0.6998577524893315
2,bagging,0.2,3,Euclidean,0.8482269503546099,0.8622087132725431,0.8482269503546099,0.751412429378531
2,bagging,0.2,3,Cosine,0.502127659574468,0.7500045269352649,0.502127659574468,1.0
2,bagging,0.2,3,Manhattan,0.9078014184397163,0.9146009777594161,0.9078014184397163,0.844632768361582
2,bagging,0.2,3,Jaccard,0.075177304964539,0.06587318306298716,0.075177304964539,0.1497175141242938
2,bagging,0.2,3,Mahalanobis,0.502127659574468,0.7500045269352649,0.502127659574468,1.0
2,bagging,0.2,5,Euclidean,0.8326241134751773,0.8472310245963484,0.8326241134751773,0.731638418079096
2,bagging,0.2,5,Cosine,0.502127659574468,0.7500045269352649,0.502127659574468,1.0
2,bagging,0.2,5,Manhattan,0.8865248226950354,0.8989328180674281,0.8865248226950354,0.7994350282485876
2,bagging,0.2,5,Jaccard,0.06382978723404255,0.05705996131528046,0.06382978723404255,0.1271186440677966
2,bagging,0.2,5,Mahalanobis,0.502127659574468,0.7500045269352649,0.502127659574468,1.0
2,bagging,0.2,7,Euclidean,0.8113475177304964,0.8279688722954434,0.8113475177304964,0.7005649717514124
2,bagging,0.2,7,Cosine,0.4156028368794326,0.34956883158176183,0.4156028368794326,0.7429378531073446
2,bagging,0.2,7,Manhattan,0.8865248226950354,0.8973467172629636,0.8865248226950354,0.8050847457627118
2,bagging,0.2,7,Jaccard,0.06524822695035461,0.058181038640870354,0.06524822695035461,0.12994350282485875
2,bagging,0.2,7,Mahalanobis,0.502127659574468,0.7500045269352649,0.502127659574468,1.0
2,bagging,0.2,9,Euclidean,0.8070921985815603,0.8230622599725282,0.8070921985815603,0.6977401129943502
2,bagging,0.2,9,Cosine,0.3971631205673759,0.33861100923974746,0.3971631205673759,0.6949152542372882
2,bagging,0.2,9,Manhattan,0.8794326241134752,0.8920275549875862,0.8794326241134752,0.7909604519774012
2,bagging,0.2,9,Jaccard,0.062411347517730496,0.055933207648801504,0.062411347517730496,0.12429378531073447
2,bagging,0.2,9,Mahalanobis,0.502127659574468,0.7500045269352649,0.502127659574468,1.0
2,bagging,0.3,3,Euclidean,0.8487712665406427,0.859386103661875,0.8487712665406427,0.7590822179732314
2,bagging,0.3,3,Cosine,0.4943289224952741,0.7500321611200645,0.4943289224952741,1.0
2,bagging,0.3,3,Manhattan,0.9045368620037807,0.9110123158712273,0.9045368620037807,0.8393881453154876
2,bagging,0.3,3,Jaccard,0.33459357277882795,0.22106827394094083,0.33459357277882795,0.01338432122370937
2,bagging,0.3,3,Mahalanobis,0.505671077504726,0.7500321611200645,0.505671077504726,0.0
2,bagging,0.3,5,Euclidean,0.8289224952741021,0.8431603635125456,0.8289224952741021,0.722753346080306
2,bagging,0.3,5,Cosine,0.4943289224952741,0.7500321611200645,0.4943289224952741,1.0
2,bagging,0.3,5,Manhattan,0.8846880907372401,0.8975997019283499,0.8846880907372401,0.7915869980879541
2,bagging,0.3,5,Jaccard,0.038752362948960305,0.03860804498800718,0.038752362948960305,0.022944550669216062
2,bagging,0.3,5,Mahalanobis,0.505671077504726,0.7500321611200645,0.505671077504726,0.0
2,bagging,0.3,7,Euclidean,0.8166351606805293,0.8311082868197152,0.8166351606805293,0.7074569789674953
2,bagging,0.3,7,Cosine,0.4054820415879017,0.34472926553838096,0.4054820415879017,0.7284894837476099
2,bagging,0.3,7,Manhattan,0.8818525519848771,0.8927882549235222,0.8818525519848771,0.7954110898661568
2,bagging,0.3,7,Jaccard,0.02930056710775047,0.029286865327881162,0.02930056710775047,0.030592734225621414
2,bagging,0.3,7,Mahalanobis,0.505671077504726,0.7500321611200645,0.505671077504726,0.0
2,bagging,0.3,9,Euclidean,0.8071833648393195,0.8228402835027679,0.8071833648393195,0.6921606118546845
2,bagging,0.3,9,Cosine,0.39792060491493386,0.3481570546568986,0.39792060491493386,0.6940726577437859
2,bagging,0.3,9,Manhattan,0.8714555765595463,0.8818195201373422,0.8714555765595463,0.7858508604206501
2,bagging,0.3,9,Jaccard,0.013232514177693762,0.012855733753102129,0.013232514177693762,0.022944550669216062
2,bagging,0.3,9,Mahalanobis,0.505671077504726,0.7500321611200645,0.505671077504726,0.0
2,bagging,0.4,3,Euclidean,0.8290780141843972,0.840766112389278,0.8290780141843972,0.7354196301564723
2,bagging,0.4,3,Cosine,0.49858156028368794,0.7500020119712288,0.49858156028368794,1.0
2,bagging,0.4,3,Manhattan,0.8836879432624114,0.8915248780048014,0.8836879432624114,0.8122332859174964
2,bagging,0.4,3,Jaccard,0.03404255319148936,0.03188315855827099,0.03404255319148936,0.06685633001422475
2,bagging,0.4,3,Mahalanobis,0.5014184397163121,0.7500020119712288,0.5014184397163121,0.0
2,bagging,0.4,5,Euclidean,0.8134751773049645,0.8253155377066225,0.8134751773049645,0.716927453769559
2,bagging,0.4,5,Cosine,0.49858156028368794,0.7500020119712288,0.49858156028368794,1.0
2,bagging,0.4,5,Manhattan,0.8695035460992908,0.880100117376713,0.8695035460992908,0.7852062588904695
2,bagging,0.4,5,Jaccard,0.04893617021276596,0.04433263873656504,0.04893617021276596,0.09815078236130868
2,bagging,0.4,5,Mahalanobis,0.5014184397163121,0.7500020119712288,0.5014184397163121,0.0
2,bagging,0.4,7,Euclidean,0.798581560283688,0.811102100847675,0.798581560283688,0.6970128022759602
2,bagging,0.4,7,Cosine,0.424822695035461,0.37556790848864696,0.424822695035461,0.7425320056899004
2,bagging,0.4,7,Manhattan,0.8695035460992908,0.8793724890911224,0.8695035460992908,0.7880512091038406
2,bagging,0.4,7,Jaccard,0.04893617021276596,0.04433263873656504,0.04893617021276596,0.09815078236130868
2,bagging,0.4,7,Mahalanobis,0.5014184397163121,0.7500020119712288,0.5014184397163121,0.0
